Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6886.jpg,0.99947596,Malignant,Benign,False
6887.jpg,0.5373928,Malignant,Benign,False
6888.jpg,0.95741236,Malignant,Benign,False
6889.jpg,0.95670384,Malignant,Benign,False
6890.jpg,0.8933267,Malignant,Benign,False
6891.jpg,0.9276841,Malignant,Benign,False
6892.jpg,0.8045923,Malignant,Benign,False
6893.jpg,0.82394165,Malignant,Benign,False
6894.jpg,0.94648135,Malignant,Benign,False
6895.jpg,0.8173339,Malignant,Benign,False
6896.jpg,0.8797132,Malignant,Benign,False
6897.jpg,0.79760414,Malignant,Benign,False
6898.jpg,0.96795255,Malignant,Benign,False
6899.jpg,0.91632974,Malignant,Benign,False
6900.jpg,0.9967759,Malignant,Benign,False
6901.jpg,0.98899883,Malignant,Benign,False
6902.jpg,0.9128519,Malignant,Benign,False
6903.jpg,0.8264041,Malignant,Benign,False
6904.jpg,0.99512243,Malignant,Benign,False
6905.jpg,0.9734872,Malignant,Benign,False
6906.jpg,0.84810776,Malignant,Benign,False
6907.jpg,0.47204524,Benign,Benign,True
6908.jpg,0.6633515,Malignant,Benign,False
6909.jpg,0.6931969,Malignant,Benign,False
6910.jpg,0.7081538,Malignant,Benign,False
6911.jpg,0.9821353,Malignant,Benign,False
6912.jpg,0.95697564,Malignant,Benign,False
6913.jpg,0.7225516,Malignant,Benign,False
6914.jpg,0.19482759,Benign,Benign,True
6915.jpg,0.89793706,Malignant,Benign,False
6916.jpg,0.9524186,Malignant,Benign,False
6917.jpg,0.98254913,Malignant,Benign,False
6918.jpg,0.5803567,Malignant,Benign,False
6919.jpg,0.47409317,Benign,Benign,True
6920.jpg,0.30337495,Benign,Benign,True
6921.jpg,0.6358576,Malignant,Benign,False
6922.jpg,0.9569562,Malignant,Benign,False
6923.jpg,0.98460513,Malignant,Benign,False
6924.jpg,0.9832194,Malignant,Benign,False
6925.jpg,0.9362588,Malignant,Benign,False
6926.jpg,0.48573884,Benign,Benign,True
6927.jpg,0.6392219,Malignant,Benign,False
6928.jpg,0.6516822,Malignant,Benign,False
6929.jpg,0.8636548,Malignant,Benign,False
6930.jpg,0.9389393,Malignant,Benign,False
6931.jpg,0.90684086,Malignant,Benign,False
6932.jpg,0.73399806,Malignant,Benign,False
6933.jpg,0.819582,Malignant,Benign,False
6934.jpg,0.99943745,Malignant,Benign,False
6935.jpg,0.7315413,Malignant,Benign,False
6936.jpg,0.9575468,Malignant,Benign,False
6937.jpg,0.99931216,Malignant,Benign,False
6938.jpg,0.6303056,Malignant,Benign,False
6939.jpg,0.6352502,Malignant,Benign,False
6940.jpg,0.8748561,Malignant,Benign,False
6941.jpg,0.39133376,Benign,Benign,True
6942.jpg,0.47055972,Benign,Benign,True
6943.jpg,0.7458258,Malignant,Benign,False
6944.jpg,0.6383242,Malignant,Benign,False
6945.jpg,0.93199766,Malignant,Benign,False
6946.jpg,0.6082656,Malignant,Benign,False
6947.jpg,0.9562346,Malignant,Benign,False
6948.jpg,0.7253785,Malignant,Benign,False
6949.jpg,0.9838528,Malignant,Benign,False
6950.jpg,0.917212,Malignant,Benign,False
6951.jpg,0.95799935,Malignant,Benign,False
6952.jpg,0.4566729,Benign,Benign,True
6953.jpg,0.70443714,Malignant,Benign,False
6954.jpg,0.94665223,Malignant,Benign,False
6955.jpg,0.95671624,Malignant,Benign,False
6956.jpg,0.91897756,Malignant,Benign,False
6957.jpg,0.46250105,Benign,Benign,True
6958.jpg,0.9235139,Malignant,Benign,False
6959.jpg,0.34225747,Benign,Benign,True
6960.jpg,0.90986186,Malignant,Benign,False
6961.jpg,0.98324084,Malignant,Benign,False
6962.jpg,0.6854391,Malignant,Benign,False
6963.jpg,0.93879116,Malignant,Benign,False
6964.jpg,0.62426275,Malignant,Benign,False
6965.jpg,0.8797715,Malignant,Benign,False
6966.jpg,0.99618363,Malignant,Benign,False
6967.jpg,0.64766973,Malignant,Benign,False
6968.jpg,0.57299584,Malignant,Benign,False
6969.jpg,0.95407045,Malignant,Benign,False
6970.jpg,0.97591025,Malignant,Benign,False
6971.jpg,0.9980403,Malignant,Benign,False
6972.jpg,0.99966305,Malignant,Benign,False
6973.jpg,0.9476828,Malignant,Benign,False
6974.jpg,0.92284036,Malignant,Benign,False
6975.jpg,0.47684583,Benign,Benign,True
6976.jpg,0.8797854,Malignant,Benign,False
6977.jpg,0.9978451,Malignant,Benign,False
6978.jpg,0.9035122,Malignant,Benign,False
6979.jpg,0.9586703,Malignant,Benign,False
6980.jpg,0.82352036,Malignant,Benign,False
6981.jpg,0.7393341,Malignant,Benign,False
6982.jpg,0.39412627,Benign,Benign,True
6983.jpg,0.77165353,Malignant,Benign,False
6984.jpg,0.62449765,Malignant,Benign,False
6985.jpg,0.9294992,Malignant,Benign,False
6986.jpg,0.80338746,Malignant,Benign,False
6987.jpg,0.87231827,Malignant,Benign,False
6988.jpg,0.34912777,Benign,Benign,True
6989.jpg,0.85925853,Malignant,Benign,False
6990.jpg,0.6032462,Malignant,Benign,False
6991.jpg,0.56532925,Malignant,Benign,False
6992.jpg,0.30198446,Benign,Benign,True
6993.jpg,0.19437748,Benign,Benign,True
6994.jpg,0.44746664,Benign,Benign,True
6995.jpg,0.06584598,Benign,Benign,True
6996.jpg,0.7315453,Malignant,Benign,False
6997.jpg,0.59534717,Malignant,Benign,False
6998.jpg,0.99088097,Malignant,Benign,False
6999.jpg,0.96618205,Malignant,Benign,False
7000.jpg,0.95329976,Malignant,Benign,False
7001.jpg,0.40880325,Benign,Benign,True
7002.jpg,0.6295891,Malignant,Benign,False
7003.jpg,0.9819726,Malignant,Benign,False
7004.jpg,0.9953264,Malignant,Benign,False
7005.jpg,0.979767,Malignant,Benign,False
7006.jpg,0.9629357,Malignant,Benign,False
7007.jpg,0.84669864,Malignant,Benign,False
7008.jpg,0.98911446,Malignant,Benign,False
7009.jpg,0.9729664,Malignant,Benign,False
7010.jpg,0.179996,Benign,Benign,True
7011.jpg,0.8160422,Malignant,Benign,False
7012.jpg,0.9531998,Malignant,Benign,False
7013.jpg,0.68595195,Malignant,Benign,False
7014.jpg,0.6428183,Malignant,Benign,False
7015.jpg,0.4571269,Benign,Benign,True
7016.jpg,0.35564148,Benign,Benign,True
7017.jpg,0.35539445,Benign,Benign,True
7018.jpg,0.9850939,Malignant,Benign,False
7019.jpg,0.95953524,Malignant,Benign,False
7020.jpg,0.29998484,Benign,Benign,True
7021.jpg,0.79391086,Malignant,Benign,False
7022.jpg,0.8424716,Malignant,Benign,False
7023.jpg,0.52019733,Malignant,Benign,False
7024.jpg,0.48425287,Benign,Benign,True
7025.jpg,0.8875175,Malignant,Benign,False
7026.jpg,0.99048984,Malignant,Benign,False
7027.jpg,0.93541694,Malignant,Benign,False
7028.jpg,0.8091935,Malignant,Benign,False
7029.jpg,0.8834179,Malignant,Benign,False
7030.jpg,0.6549032,Malignant,Benign,False
7031.jpg,0.9681129,Malignant,Benign,False
7032.jpg,0.59954953,Malignant,Benign,False
7033.jpg,0.43219343,Benign,Benign,True
7034.jpg,0.85083646,Malignant,Benign,False
7035.jpg,0.672567,Malignant,Benign,False
7036.jpg,0.48199773,Benign,Benign,True
7037.jpg,0.9965229,Malignant,Benign,False
7038.jpg,0.5932296,Malignant,Benign,False
7039.jpg,0.78839254,Malignant,Benign,False
7040.jpg,0.9984988,Malignant,Benign,False
7041.jpg,0.85446084,Malignant,Benign,False
7042.jpg,0.58580095,Malignant,Benign,False
7043.jpg,0.94017917,Malignant,Benign,False
7044.jpg,0.9943149,Malignant,Benign,False
7045.jpg,0.9896165,Malignant,Benign,False
7046.jpg,0.61747354,Malignant,Benign,False
7047.jpg,0.81607646,Malignant,Benign,False
7048.jpg,0.67283666,Malignant,Benign,False
7049.jpg,0.8053043,Malignant,Benign,False
7050.jpg,0.79228354,Malignant,Benign,False
7051.jpg,0.38065854,Benign,Benign,True
7052.jpg,0.37142307,Benign,Benign,True
7053.jpg,0.55910444,Malignant,Benign,False
7054.jpg,0.97515994,Malignant,Benign,False
7055.jpg,0.26336092,Benign,Benign,True
7056.jpg,0.4045231,Benign,Benign,True
7057.jpg,0.9200585,Malignant,Benign,False
7058.jpg,0.71011174,Malignant,Benign,False
7059.jpg,0.8006855,Malignant,Benign,False
7060.jpg,0.30776638,Benign,Benign,True
7061.jpg,0.6883704,Malignant,Benign,False
7062.jpg,0.95259756,Malignant,Benign,False
7063.jpg,0.48290718,Benign,Benign,True
7064.jpg,0.7751095,Malignant,Benign,False
7065.jpg,0.5475782,Malignant,Benign,False
7066.jpg,0.7216278,Malignant,Benign,False
7067.jpg,0.8933379,Malignant,Benign,False
7068.jpg,0.89912844,Malignant,Benign,False
7069.jpg,0.1425059,Benign,Benign,True
7070.jpg,0.7312531,Malignant,Benign,False
7071.jpg,0.7315131,Malignant,Benign,False
7072.jpg,0.56097865,Malignant,Benign,False
7073.jpg,0.572803,Malignant,Benign,False
7074.jpg,0.9878391,Malignant,Benign,False
7075.jpg,0.9138569,Malignant,Benign,False
7076.jpg,0.33801728,Benign,Benign,True
7077.jpg,0.9018546,Malignant,Benign,False
7078.jpg,0.9643588,Malignant,Benign,False
7079.jpg,0.7517075,Malignant,Benign,False
7080.jpg,0.4148144,Benign,Benign,True
7081.jpg,0.6846392,Malignant,Benign,False
7082.jpg,0.630618,Malignant,Benign,False
7083.jpg,0.9462414,Malignant,Benign,False
7084.jpg,0.6734853,Malignant,Benign,False
7085.jpg,0.33932626,Benign,Benign,True
7086.jpg,0.6203294,Malignant,Benign,False
7087.jpg,0.94180113,Malignant,Benign,False
7088.jpg,0.9804602,Malignant,Benign,False
7089.jpg,0.6488048,Malignant,Benign,False
7090.jpg,0.76071906,Malignant,Benign,False
7091.jpg,0.9589283,Malignant,Benign,False
7092.jpg,0.0059224023,Benign,Benign,True
7093.jpg,0.8985041,Malignant,Benign,False
7094.jpg,0.5719786,Malignant,Benign,False
7095.jpg,0.93215793,Malignant,Benign,False
7096.jpg,0.6108411,Malignant,Benign,False
7097.jpg,0.897222,Malignant,Benign,False
7098.jpg,0.8142947,Malignant,Benign,False
7099.jpg,0.31195408,Benign,Benign,True
7100.jpg,0.9260952,Malignant,Benign,False
7101.jpg,0.9658111,Malignant,Benign,False
7102.jpg,0.8109344,Malignant,Benign,False
7103.jpg,0.98221105,Malignant,Benign,False
7104.jpg,0.55173784,Malignant,Benign,False
7105.jpg,0.63307756,Malignant,Benign,False
7106.jpg,0.69997716,Malignant,Benign,False
7107.jpg,0.5577126,Malignant,Benign,False
7108.jpg,0.99346876,Malignant,Benign,False
7109.jpg,0.7978653,Malignant,Benign,False
7110.jpg,0.948008,Malignant,Benign,False
7111.jpg,0.9610921,Malignant,Benign,False
7112.jpg,0.9208715,Malignant,Benign,False
7113.jpg,0.5383417,Malignant,Benign,False
7114.jpg,0.27894107,Benign,Benign,True
7115.jpg,0.9817043,Malignant,Benign,False
7116.jpg,0.95088905,Malignant,Benign,False
7117.jpg,0.53116316,Malignant,Benign,False
7118.jpg,0.9227499,Malignant,Benign,False
7119.jpg,0.9999035,Malignant,Benign,False
7120.jpg,0.8705021,Malignant,Benign,False
7121.jpg,0.5180064,Malignant,Benign,False
7122.jpg,0.98244786,Malignant,Benign,False
7123.jpg,0.75548005,Malignant,Benign,False
7124.jpg,0.4838132,Benign,Benign,True
7125.jpg,0.97802424,Malignant,Benign,False
7126.jpg,0.9426595,Malignant,Benign,False
7127.jpg,0.9242782,Malignant,Benign,False
7128.jpg,0.7663837,Malignant,Benign,False
7129.jpg,0.9258128,Malignant,Benign,False
7130.jpg,0.5360864,Malignant,Benign,False
7131.jpg,0.7552246,Malignant,Benign,False
7132.jpg,0.5740611,Malignant,Benign,False
7133.jpg,0.8712528,Malignant,Benign,False
7134.jpg,0.9443987,Malignant,Benign,False
7135.jpg,0.98741055,Malignant,Benign,False
7136.jpg,0.21759988,Benign,Benign,True
7137.jpg,0.65503085,Malignant,Benign,False
7138.jpg,0.7501793,Malignant,Benign,False
7139.jpg,0.49981335,Benign,Benign,True
7140.jpg,0.8500079,Malignant,Benign,False
7141.jpg,0.26586545,Benign,Benign,True
7142.jpg,0.3505231,Benign,Benign,True
7143.jpg,0.99892753,Malignant,Benign,False
7144.jpg,0.9741706,Malignant,Benign,False
7145.jpg,0.9682086,Malignant,Benign,False
7146.jpg,0.6487389,Malignant,Benign,False
7147.jpg,0.51657224,Malignant,Benign,False
7148.jpg,0.9236473,Malignant,Benign,False
7149.jpg,0.97093076,Malignant,Benign,False
7150.jpg,0.9910181,Malignant,Benign,False
7151.jpg,0.8923424,Malignant,Benign,False
7152.jpg,0.25801638,Benign,Benign,True
7153.jpg,0.6382892,Malignant,Benign,False
7154.jpg,0.84069854,Malignant,Benign,False
7155.jpg,0.78713495,Malignant,Benign,False
7156.jpg,0.9989775,Malignant,Benign,False
7157.jpg,0.9969843,Malignant,Benign,False
7158.jpg,0.974255,Malignant,Benign,False
7159.jpg,0.9335363,Malignant,Benign,False
7160.jpg,0.94871795,Malignant,Benign,False
7161.jpg,0.63099545,Malignant,Benign,False
7162.jpg,0.50216985,Malignant,Benign,False
7163.jpg,0.8326669,Malignant,Benign,False
7164.jpg,0.37421334,Benign,Benign,True
7165.jpg,0.398304,Benign,Benign,True
7166.jpg,0.6458621,Malignant,Benign,False
7167.jpg,0.9797946,Malignant,Benign,False
7168.jpg,0.9999628,Malignant,Benign,False
7169.jpg,0.67391247,Malignant,Benign,False
7170.jpg,0.44775933,Benign,Benign,True
7171.jpg,0.97038925,Malignant,Benign,False
7172.jpg,0.8588852,Malignant,Benign,False
7173.jpg,0.91498846,Malignant,Benign,False
7174.jpg,0.8442173,Malignant,Benign,False
7175.jpg,0.69091195,Malignant,Benign,False
7176.jpg,0.6131252,Malignant,Benign,False
7177.jpg,0.4867231,Benign,Benign,True
7178.jpg,0.9696428,Malignant,Benign,False
7179.jpg,0.7817476,Malignant,Benign,False
7180.jpg,0.97579664,Malignant,Benign,False
7181.jpg,0.9981826,Malignant,Benign,False
7182.jpg,0.9148561,Malignant,Benign,False
7183.jpg,0.97218144,Malignant,Benign,False
7184.jpg,0.8084113,Malignant,Benign,False
7185.jpg,0.63556623,Malignant,Benign,False
7186.jpg,0.40502998,Benign,Benign,True
7187.jpg,0.95399785,Malignant,Benign,False
7188.jpg,0.72745365,Malignant,Benign,False
7189.jpg,0.97027254,Malignant,Benign,False
7190.jpg,0.9976722,Malignant,Benign,False
7191.jpg,0.99529356,Malignant,Benign,False
7192.jpg,0.7641605,Malignant,Benign,False
7193.jpg,0.9489126,Malignant,Benign,False
7194.jpg,0.39999878,Benign,Benign,True
7195.jpg,0.63153654,Malignant,Benign,False
7196.jpg,0.7039093,Malignant,Benign,False
7197.jpg,0.8726134,Malignant,Benign,False
7198.jpg,0.8180234,Malignant,Benign,False
7199.jpg,0.7385576,Malignant,Benign,False
7200.jpg,0.52062386,Malignant,Benign,False
7201.jpg,0.822739,Malignant,Benign,False
7202.jpg,0.65835094,Malignant,Benign,False
7203.jpg,0.95281076,Malignant,Benign,False
7204.jpg,0.45317647,Benign,Benign,True
7205.jpg,0.48949155,Benign,Benign,True
7206.jpg,0.9460746,Malignant,Benign,False
7207.jpg,0.95704865,Malignant,Benign,False
7208.jpg,0.9632608,Malignant,Benign,False
7209.jpg,0.6824891,Malignant,Benign,False
7210.jpg,0.4960265,Benign,Benign,True
7211.jpg,0.5365423,Malignant,Benign,False
7212.jpg,0.5641507,Malignant,Benign,False
7213.jpg,0.90992475,Malignant,Benign,False
7214.jpg,0.9765219,Malignant,Benign,False
7215.jpg,0.74032325,Malignant,Benign,False
7216.jpg,0.66560364,Malignant,Benign,False
7217.jpg,0.6835196,Malignant,Benign,False
7218.jpg,0.9999781,Malignant,Benign,False
7219.jpg,0.9461058,Malignant,Benign,False
7220.jpg,0.74781996,Malignant,Benign,False
7221.jpg,0.6657991,Malignant,Benign,False
7222.jpg,0.89755553,Malignant,Benign,False
7223.jpg,0.8406453,Malignant,Benign,False
7224.jpg,0.85211813,Malignant,Benign,False
7225.jpg,0.9985797,Malignant,Benign,False
7226.jpg,0.95804363,Malignant,Benign,False
7227.jpg,0.78906685,Malignant,Benign,False
7228.jpg,0.9876371,Malignant,Benign,False
7229.jpg,0.9280533,Malignant,Benign,False
7230.jpg,0.35654235,Benign,Benign,True
7231.jpg,0.75521916,Malignant,Benign,False
7232.jpg,0.51072526,Malignant,Benign,False
7233.jpg,0.37021035,Benign,Benign,True
7234.jpg,0.7386184,Malignant,Benign,False
7235.jpg,0.57298523,Malignant,Benign,False
7236.jpg,0.91919667,Malignant,Benign,False
7237.jpg,0.815061,Malignant,Benign,False
7238.jpg,0.99245286,Malignant,Benign,False
7239.jpg,0.65446824,Malignant,Benign,False
7240.jpg,0.9984729,Malignant,Benign,False
7241.jpg,0.5452312,Malignant,Benign,False
7242.jpg,0.5474539,Malignant,Benign,False
7243.jpg,0.68334246,Malignant,Benign,False
7244.jpg,0.5753924,Malignant,Benign,False
7245.jpg,0.41457722,Benign,Benign,True
7246.jpg,0.46668333,Benign,Benign,True
7247.jpg,0.5623427,Malignant,Benign,False
7248.jpg,0.6615548,Malignant,Benign,False
7249.jpg,0.97254187,Malignant,Benign,False
7250.jpg,0.5621943,Malignant,Benign,False
7251.jpg,0.76575273,Malignant,Benign,False
7252.jpg,0.9073707,Malignant,Benign,False
7253.jpg,0.8987486,Malignant,Benign,False
7254.jpg,0.9400975,Malignant,Benign,False
7255.jpg,0.9018612,Malignant,Benign,False
7256.jpg,0.80243665,Malignant,Benign,False
7257.jpg,0.98130333,Malignant,Benign,False
7258.jpg,0.55718243,Malignant,Benign,False
7259.jpg,0.8640344,Malignant,Benign,False
7261.jpg,0.51320714,Malignant,Benign,False
7262.jpg,0.9900843,Malignant,Benign,False
7263.jpg,0.45007524,Benign,Benign,True
7264.jpg,0.99816024,Malignant,Benign,False
7265.jpg,0.89915043,Malignant,Benign,False
7266.jpg,0.6339853,Malignant,Benign,False
7267.jpg,0.55175847,Malignant,Benign,False
7268.jpg,0.78410757,Malignant,Benign,False
7269.jpg,0.7851847,Malignant,Benign,False
7270.jpg,0.93793523,Malignant,Benign,False
7271.jpg,0.9905976,Malignant,Benign,False
7272.jpg,0.9873859,Malignant,Benign,False
7273.jpg,0.4309157,Benign,Benign,True
7274.jpg,0.6051048,Malignant,Benign,False
7275.jpg,0.8807622,Malignant,Benign,False
7276.jpg,0.9933497,Malignant,Benign,False
7277.jpg,0.9879764,Malignant,Benign,False
7278.jpg,0.94695026,Malignant,Benign,False
7279.jpg,0.96204734,Malignant,Benign,False
7280.jpg,0.99651176,Malignant,Benign,False
7281.jpg,0.9131047,Malignant,Benign,False
7282.jpg,0.56465894,Malignant,Benign,False
7283.jpg,0.3970472,Benign,Benign,True
7284.jpg,0.9394098,Malignant,Benign,False
7285.jpg,0.94109064,Malignant,Benign,False
7286.jpg,0.6242599,Malignant,Benign,False
7287.jpg,0.5403904,Malignant,Benign,False
7288.jpg,0.74335724,Malignant,Benign,False
7289.jpg,0.98935467,Malignant,Benign,False
7290.jpg,0.617877,Malignant,Benign,False
7291.jpg,0.53101933,Malignant,Benign,False
7292.jpg,0.16105384,Benign,Benign,True
7293.jpg,0.94455177,Malignant,Benign,False
7294.jpg,0.731321,Malignant,Benign,False
7295.jpg,0.9887156,Malignant,Benign,False
7296.jpg,0.30582392,Benign,Benign,True
7297.jpg,0.99984735,Malignant,Benign,False
7298.jpg,0.9458211,Malignant,Benign,False
7299.jpg,0.7979314,Malignant,Benign,False
7300.jpg,0.7052483,Malignant,Benign,False
5602.jpg,0.9975198,Malignant,Malignant,True
5603.jpg,0.99993366,Malignant,Malignant,True
5604.jpg,0.97097987,Malignant,Malignant,True
5605.jpg,0.96677977,Malignant,Malignant,True
5606.jpg,0.9998801,Malignant,Malignant,True
5607.jpg,0.9999767,Malignant,Malignant,True
5608.jpg,0.99850446,Malignant,Malignant,True
5609.jpg,0.99999803,Malignant,Malignant,True
5610.jpg,0.930808,Malignant,Malignant,True
5611.jpg,0.99999535,Malignant,Malignant,True
5612.jpg,0.99939644,Malignant,Malignant,True
5613.jpg,0.9999997,Malignant,Malignant,True
5614.jpg,0.99998313,Malignant,Malignant,True
5615.jpg,0.9999922,Malignant,Malignant,True
5616.jpg,0.99997157,Malignant,Malignant,True
5617.jpg,0.9999994,Malignant,Malignant,True
5618.jpg,0.9999987,Malignant,Malignant,True
5619.jpg,0.9999747,Malignant,Malignant,True
5620.jpg,0.99796665,Malignant,Malignant,True
5621.jpg,0.9039362,Malignant,Malignant,True
5622.jpg,0.9994606,Malignant,Malignant,True
5623.jpg,0.999592,Malignant,Malignant,True
5624.jpg,0.999082,Malignant,Malignant,True
5625.jpg,0.8703646,Malignant,Malignant,True
5626.jpg,0.9995338,Malignant,Malignant,True
5627.jpg,0.9454945,Malignant,Malignant,True
5628.jpg,0.99916285,Malignant,Malignant,True
5629.jpg,0.9999717,Malignant,Malignant,True
5630.jpg,0.9334403,Malignant,Malignant,True
5631.jpg,0.9996951,Malignant,Malignant,True
5632.jpg,0.9438226,Malignant,Malignant,True
5633.jpg,0.99975127,Malignant,Malignant,True
5634.jpg,0.84486264,Malignant,Malignant,True
5635.jpg,0.97961736,Malignant,Malignant,True
5636.jpg,0.98704267,Malignant,Malignant,True
5637.jpg,0.9981015,Malignant,Malignant,True
5638.jpg,0.99983037,Malignant,Malignant,True
5639.jpg,0.8938122,Malignant,Malignant,True
5640.jpg,0.981588,Malignant,Malignant,True
5641.jpg,0.9999992,Malignant,Malignant,True
5642.jpg,0.99770993,Malignant,Malignant,True
5643.jpg,0.979208,Malignant,Malignant,True
5644.jpg,0.99999005,Malignant,Malignant,True
5645.jpg,0.9971572,Malignant,Malignant,True
5646.jpg,0.99992436,Malignant,Malignant,True
5647.jpg,0.99729925,Malignant,Malignant,True
5648.jpg,0.9965159,Malignant,Malignant,True
5649.jpg,0.936855,Malignant,Malignant,True
5650.jpg,0.99973595,Malignant,Malignant,True
5651.jpg,0.9999692,Malignant,Malignant,True
5652.jpg,0.9999881,Malignant,Malignant,True
5653.jpg,0.9999498,Malignant,Malignant,True
5654.jpg,0.9460548,Malignant,Malignant,True
5655.jpg,0.9973878,Malignant,Malignant,True
5656.jpg,0.99992335,Malignant,Malignant,True
5657.jpg,0.9187523,Malignant,Malignant,True
5658.jpg,0.99977857,Malignant,Malignant,True
5659.jpg,0.99999815,Malignant,Malignant,True
5660.jpg,0.98407567,Malignant,Malignant,True
5661.jpg,0.99005795,Malignant,Malignant,True
5662.jpg,0.96779823,Malignant,Malignant,True
5663.jpg,0.99101084,Malignant,Malignant,True
5664.jpg,0.9999993,Malignant,Malignant,True
5665.jpg,0.9999974,Malignant,Malignant,True
5666.jpg,0.9986558,Malignant,Malignant,True
5667.jpg,0.99996185,Malignant,Malignant,True
5668.jpg,0.9999081,Malignant,Malignant,True
5669.jpg,0.99041945,Malignant,Malignant,True
5670.jpg,0.9999987,Malignant,Malignant,True
5671.jpg,0.9933912,Malignant,Malignant,True
5672.jpg,0.99982244,Malignant,Malignant,True
5673.jpg,0.9541801,Malignant,Malignant,True
5674.jpg,0.9994648,Malignant,Malignant,True
5675.jpg,0.9999995,Malignant,Malignant,True
5676.jpg,0.99996084,Malignant,Malignant,True
5677.jpg,0.8615134,Malignant,Malignant,True
5678.jpg,0.998809,Malignant,Malignant,True
5679.jpg,0.9915024,Malignant,Malignant,True
5680.jpg,0.707613,Malignant,Malignant,True
5681.jpg,0.9691681,Malignant,Malignant,True
5682.jpg,0.9850234,Malignant,Malignant,True
5683.jpg,0.9999446,Malignant,Malignant,True
5684.jpg,0.9941946,Malignant,Malignant,True
5685.jpg,0.999996,Malignant,Malignant,True
5686.jpg,0.99909574,Malignant,Malignant,True
5687.jpg,0.9960794,Malignant,Malignant,True
5688.jpg,0.9348131,Malignant,Malignant,True
5689.jpg,0.9846784,Malignant,Malignant,True
5690.jpg,0.9957278,Malignant,Malignant,True
5691.jpg,0.96149945,Malignant,Malignant,True
5692.jpg,0.9411003,Malignant,Malignant,True
5693.jpg,0.9997182,Malignant,Malignant,True
5694.jpg,0.99965715,Malignant,Malignant,True
5695.jpg,0.99993044,Malignant,Malignant,True
5696.jpg,0.93201095,Malignant,Malignant,True
5697.jpg,0.9939341,Malignant,Malignant,True
5698.jpg,0.9792255,Malignant,Malignant,True
5699.jpg,0.8035426,Malignant,Malignant,True
5700.jpg,0.98368865,Malignant,Malignant,True
5701.jpg,0.9469859,Malignant,Malignant,True
5702.jpg,0.9086043,Malignant,Malignant,True
5703.jpg,0.9715417,Malignant,Malignant,True
5704.jpg,0.967341,Malignant,Malignant,True
5705.jpg,0.9972931,Malignant,Malignant,True
5706.jpg,0.9842132,Malignant,Malignant,True
5707.jpg,0.97773033,Malignant,Malignant,True
5708.jpg,0.90760076,Malignant,Malignant,True
5709.jpg,0.92592674,Malignant,Malignant,True
5710.jpg,0.9994138,Malignant,Malignant,True
5711.jpg,0.99423647,Malignant,Malignant,True
5712.jpg,0.9203051,Malignant,Malignant,True
5713.jpg,0.9629967,Malignant,Malignant,True
5714.jpg,0.9535522,Malignant,Malignant,True
5715.jpg,0.9667617,Malignant,Malignant,True
5716.jpg,0.8833207,Malignant,Malignant,True
5717.jpg,0.9150887,Malignant,Malignant,True
5718.jpg,0.9507319,Malignant,Malignant,True
5719.jpg,0.98780644,Malignant,Malignant,True
5720.jpg,0.97239536,Malignant,Malignant,True
5721.jpg,0.98962486,Malignant,Malignant,True
5722.jpg,0.92094094,Malignant,Malignant,True
5723.jpg,0.9986784,Malignant,Malignant,True
5724.jpg,0.7971096,Malignant,Malignant,True
5725.jpg,0.9292582,Malignant,Malignant,True
5726.jpg,0.87117904,Malignant,Malignant,True
5727.jpg,0.99644727,Malignant,Malignant,True
5728.jpg,0.7975482,Malignant,Malignant,True
5729.jpg,0.81231755,Malignant,Malignant,True
5730.jpg,0.9573381,Malignant,Malignant,True
5731.jpg,0.9899041,Malignant,Malignant,True
5732.jpg,0.99712694,Malignant,Malignant,True
5733.jpg,0.9534987,Malignant,Malignant,True
5734.jpg,0.9737849,Malignant,Malignant,True
5735.jpg,0.9815159,Malignant,Malignant,True
5736.jpg,0.97385645,Malignant,Malignant,True
5737.jpg,0.9839533,Malignant,Malignant,True
5738.jpg,0.9741849,Malignant,Malignant,True
5739.jpg,0.9764614,Malignant,Malignant,True
5740.jpg,0.7709801,Malignant,Malignant,True
5741.jpg,0.9429937,Malignant,Malignant,True
5742.jpg,0.98597085,Malignant,Malignant,True
5743.jpg,0.9959412,Malignant,Malignant,True
5744.jpg,0.8702265,Malignant,Malignant,True
5745.jpg,0.96896154,Malignant,Malignant,True
5746.jpg,0.9930973,Malignant,Malignant,True
5747.jpg,0.99993503,Malignant,Malignant,True
5748.jpg,0.9815483,Malignant,Malignant,True
5749.jpg,0.97219497,Malignant,Malignant,True
5750.jpg,0.98937696,Malignant,Malignant,True
5751.jpg,0.96849185,Malignant,Malignant,True
5752.jpg,0.99540704,Malignant,Malignant,True
5753.jpg,0.91138625,Malignant,Malignant,True
5754.jpg,0.99479145,Malignant,Malignant,True
5755.jpg,0.9818704,Malignant,Malignant,True
5756.jpg,0.9936824,Malignant,Malignant,True
5757.jpg,0.99470156,Malignant,Malignant,True
5758.jpg,0.9756919,Malignant,Malignant,True
5759.jpg,0.9912306,Malignant,Malignant,True
5760.jpg,0.9974971,Malignant,Malignant,True
5761.jpg,0.9511343,Malignant,Malignant,True
5762.jpg,0.9692639,Malignant,Malignant,True
5763.jpg,0.9416768,Malignant,Malignant,True
5764.jpg,0.95430315,Malignant,Malignant,True
5765.jpg,0.9965914,Malignant,Malignant,True
