Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6897.jpg,0.07728654,Benign,Benign,True
6898.jpg,0.018488156,Benign,Benign,True
6899.jpg,0.00093504897,Benign,Benign,True
6900.jpg,0.3266392,Benign,Benign,True
6901.jpg,0.043195065,Benign,Benign,True
6902.jpg,0.4357533,Benign,Benign,True
6903.jpg,0.013796065,Benign,Benign,True
6904.jpg,0.07300019,Benign,Benign,True
6905.jpg,0.0010556338,Benign,Benign,True
6906.jpg,0.8468801,Malignant,Benign,False
6907.jpg,0.5235445,Malignant,Benign,False
6908.jpg,0.0029935217,Benign,Benign,True
6909.jpg,0.018224481,Benign,Benign,True
6910.jpg,0.00084523053,Benign,Benign,True
6911.jpg,0.015616797,Benign,Benign,True
6912.jpg,0.0008111912,Benign,Benign,True
6913.jpg,0.0014793208,Benign,Benign,True
6914.jpg,0.0030122546,Benign,Benign,True
6915.jpg,0.015170501,Benign,Benign,True
6916.jpg,0.036245186,Benign,Benign,True
6917.jpg,0.39101908,Benign,Benign,True
6918.jpg,0.012359657,Benign,Benign,True
6919.jpg,0.0041410313,Benign,Benign,True
6920.jpg,0.013965859,Benign,Benign,True
6921.jpg,0.004113012,Benign,Benign,True
6922.jpg,0.0064794817,Benign,Benign,True
6923.jpg,0.22141974,Benign,Benign,True
6924.jpg,0.0094766,Benign,Benign,True
6925.jpg,0.0033050475,Benign,Benign,True
6926.jpg,0.00014973358,Benign,Benign,True
6927.jpg,0.08399443,Benign,Benign,True
6928.jpg,0.010986062,Benign,Benign,True
6929.jpg,0.19141333,Benign,Benign,True
6930.jpg,0.07635768,Benign,Benign,True
6931.jpg,0.06942521,Benign,Benign,True
6932.jpg,0.14117213,Benign,Benign,True
6933.jpg,0.0011999593,Benign,Benign,True
6934.jpg,0.4462648,Benign,Benign,True
6935.jpg,0.0007309114,Benign,Benign,True
6936.jpg,0.13957022,Benign,Benign,True
6937.jpg,0.5780073,Malignant,Benign,False
6938.jpg,0.027474742,Benign,Benign,True
6939.jpg,0.03430713,Benign,Benign,True
6940.jpg,0.3327461,Benign,Benign,True
6941.jpg,7.4688014e-06,Benign,Benign,True
6942.jpg,0.08317631,Benign,Benign,True
6943.jpg,0.011577646,Benign,Benign,True
6944.jpg,0.042798165,Benign,Benign,True
6945.jpg,0.21745093,Benign,Benign,True
6946.jpg,0.00024163151,Benign,Benign,True
6947.jpg,0.007334785,Benign,Benign,True
6948.jpg,0.22765103,Benign,Benign,True
6949.jpg,0.10994185,Benign,Benign,True
6950.jpg,0.026355568,Benign,Benign,True
6951.jpg,0.023559462,Benign,Benign,True
6952.jpg,0.10802273,Benign,Benign,True
6953.jpg,0.00032961715,Benign,Benign,True
6954.jpg,0.202013,Benign,Benign,True
6955.jpg,3.965613e-05,Benign,Benign,True
6956.jpg,0.31585014,Benign,Benign,True
6957.jpg,0.00046644994,Benign,Benign,True
6958.jpg,0.111809224,Benign,Benign,True
6959.jpg,0.000803474,Benign,Benign,True
6960.jpg,0.40836835,Benign,Benign,True
6961.jpg,0.077159315,Benign,Benign,True
6962.jpg,0.0007239674,Benign,Benign,True
6963.jpg,0.0036394245,Benign,Benign,True
6964.jpg,0.0030103119,Benign,Benign,True
6965.jpg,0.19358137,Benign,Benign,True
6966.jpg,0.75064725,Malignant,Benign,False
6967.jpg,0.017981293,Benign,Benign,True
6968.jpg,0.0016396686,Benign,Benign,True
6969.jpg,0.14241727,Benign,Benign,True
6970.jpg,0.018488906,Benign,Benign,True
6971.jpg,0.43007502,Benign,Benign,True
6972.jpg,0.44759306,Benign,Benign,True
6973.jpg,0.15049532,Benign,Benign,True
6974.jpg,0.06087602,Benign,Benign,True
6975.jpg,0.0008054671,Benign,Benign,True
6976.jpg,0.44378257,Benign,Benign,True
6977.jpg,0.30712822,Benign,Benign,True
6978.jpg,0.110844955,Benign,Benign,True
6979.jpg,0.005136479,Benign,Benign,True
6980.jpg,0.09891077,Benign,Benign,True
6981.jpg,0.0011151109,Benign,Benign,True
6982.jpg,0.04102049,Benign,Benign,True
6983.jpg,0.0005178958,Benign,Benign,True
6984.jpg,0.3409343,Benign,Benign,True
6985.jpg,0.11803538,Benign,Benign,True
6986.jpg,0.0065939277,Benign,Benign,True
6987.jpg,0.008612258,Benign,Benign,True
6988.jpg,0.010414313,Benign,Benign,True
6989.jpg,0.037252605,Benign,Benign,True
6990.jpg,0.003263113,Benign,Benign,True
6991.jpg,0.019092659,Benign,Benign,True
6992.jpg,0.004909297,Benign,Benign,True
6993.jpg,0.061347086,Benign,Benign,True
6994.jpg,0.038509123,Benign,Benign,True
6995.jpg,0.317893,Benign,Benign,True
6996.jpg,0.07469202,Benign,Benign,True
6997.jpg,0.00010170168,Benign,Benign,True
6998.jpg,0.109008275,Benign,Benign,True
6999.jpg,0.38775697,Benign,Benign,True
7000.jpg,2.1831043e-05,Benign,Benign,True
7001.jpg,4.85349e-05,Benign,Benign,True
7002.jpg,0.0004751803,Benign,Benign,True
7003.jpg,0.66674757,Malignant,Benign,False
7004.jpg,0.7985195,Malignant,Benign,False
7005.jpg,0.0009484672,Benign,Benign,True
7006.jpg,0.74500215,Malignant,Benign,False
7007.jpg,0.00033291578,Benign,Benign,True
7008.jpg,0.026608275,Benign,Benign,True
7009.jpg,0.0002678437,Benign,Benign,True
7010.jpg,0.0014754068,Benign,Benign,True
7011.jpg,0.00017261138,Benign,Benign,True
7012.jpg,0.99667215,Malignant,Benign,False
7013.jpg,0.010114845,Benign,Benign,True
7014.jpg,0.0020681364,Benign,Benign,True
7015.jpg,0.13432336,Benign,Benign,True
7016.jpg,0.17296378,Benign,Benign,True
7017.jpg,0.56841433,Malignant,Benign,False
7018.jpg,0.059382405,Benign,Benign,True
7019.jpg,0.02668825,Benign,Benign,True
7020.jpg,0.00024936325,Benign,Benign,True
7021.jpg,0.0140031595,Benign,Benign,True
7022.jpg,0.0064764405,Benign,Benign,True
7023.jpg,0.0027431312,Benign,Benign,True
7024.jpg,0.025613504,Benign,Benign,True
7025.jpg,0.0021975017,Benign,Benign,True
7026.jpg,0.0043175076,Benign,Benign,True
7027.jpg,0.022489045,Benign,Benign,True
7028.jpg,5.6231813e-05,Benign,Benign,True
7029.jpg,0.0009160837,Benign,Benign,True
7030.jpg,0.00014934245,Benign,Benign,True
7031.jpg,0.17153381,Benign,Benign,True
7032.jpg,0.00075136824,Benign,Benign,True
7033.jpg,0.002068845,Benign,Benign,True
7034.jpg,0.66856194,Malignant,Benign,False
7035.jpg,0.0002628561,Benign,Benign,True
7036.jpg,0.034090657,Benign,Benign,True
7037.jpg,0.21264526,Benign,Benign,True
7038.jpg,0.019186633,Benign,Benign,True
7039.jpg,0.030430634,Benign,Benign,True
7040.jpg,0.6680419,Malignant,Benign,False
7041.jpg,0.034463488,Benign,Benign,True
7042.jpg,0.00054508826,Benign,Benign,True
7043.jpg,0.10457473,Benign,Benign,True
7044.jpg,0.41640553,Benign,Benign,True
7045.jpg,0.5480003,Malignant,Benign,False
7046.jpg,0.4579713,Benign,Benign,True
7047.jpg,0.029706685,Benign,Benign,True
7048.jpg,0.0058681504,Benign,Benign,True
7049.jpg,0.0011073985,Benign,Benign,True
7050.jpg,0.013855117,Benign,Benign,True
7051.jpg,0.02750972,Benign,Benign,True
7052.jpg,0.37555757,Benign,Benign,True
7053.jpg,0.0017896063,Benign,Benign,True
7054.jpg,0.04175646,Benign,Benign,True
7055.jpg,0.014021453,Benign,Benign,True
7056.jpg,0.26214597,Benign,Benign,True
7057.jpg,0.41128448,Benign,Benign,True
7058.jpg,0.018490812,Benign,Benign,True
7059.jpg,0.028627345,Benign,Benign,True
7060.jpg,0.0019594494,Benign,Benign,True
7061.jpg,0.014578268,Benign,Benign,True
7062.jpg,0.011105055,Benign,Benign,True
7063.jpg,4.012797e-05,Benign,Benign,True
7064.jpg,0.012805592,Benign,Benign,True
7065.jpg,0.4350852,Benign,Benign,True
7066.jpg,0.05861575,Benign,Benign,True
7067.jpg,0.027281076,Benign,Benign,True
7068.jpg,0.036177564,Benign,Benign,True
7069.jpg,0.016895775,Benign,Benign,True
7070.jpg,0.21361125,Benign,Benign,True
7071.jpg,2.3800421e-05,Benign,Benign,True
7072.jpg,0.002805267,Benign,Benign,True
7073.jpg,0.23466173,Benign,Benign,True
7074.jpg,0.07112878,Benign,Benign,True
7075.jpg,0.0690923,Benign,Benign,True
7076.jpg,0.005209138,Benign,Benign,True
7077.jpg,0.031145671,Benign,Benign,True
7078.jpg,0.0018706501,Benign,Benign,True
7079.jpg,0.7005855,Malignant,Benign,False
7080.jpg,0.3026541,Benign,Benign,True
7081.jpg,0.0076667015,Benign,Benign,True
7082.jpg,0.014374213,Benign,Benign,True
7083.jpg,0.041786883,Benign,Benign,True
7084.jpg,0.39936158,Benign,Benign,True
7085.jpg,0.0018853311,Benign,Benign,True
7086.jpg,0.036158875,Benign,Benign,True
7087.jpg,0.010927701,Benign,Benign,True
7088.jpg,0.0070586335,Benign,Benign,True
7089.jpg,0.30571502,Benign,Benign,True
7090.jpg,0.0029517736,Benign,Benign,True
7091.jpg,0.9919062,Malignant,Benign,False
7092.jpg,0.58575255,Malignant,Benign,False
7093.jpg,0.013645966,Benign,Benign,True
7094.jpg,0.00010349969,Benign,Benign,True
7095.jpg,0.122564174,Benign,Benign,True
7096.jpg,0.007999898,Benign,Benign,True
7097.jpg,0.03344226,Benign,Benign,True
7098.jpg,0.3357003,Benign,Benign,True
7099.jpg,0.0038745883,Benign,Benign,True
7100.jpg,0.1552801,Benign,Benign,True
7101.jpg,0.027525011,Benign,Benign,True
7102.jpg,0.3253697,Benign,Benign,True
7103.jpg,0.10121424,Benign,Benign,True
7104.jpg,0.00020144104,Benign,Benign,True
7105.jpg,0.30570138,Benign,Benign,True
7106.jpg,3.667212e-06,Benign,Benign,True
7107.jpg,0.09802592,Benign,Benign,True
7108.jpg,0.5427501,Malignant,Benign,False
7109.jpg,0.031685147,Benign,Benign,True
7110.jpg,0.080579646,Benign,Benign,True
7111.jpg,0.041965008,Benign,Benign,True
7112.jpg,0.060227353,Benign,Benign,True
7113.jpg,0.025151948,Benign,Benign,True
7114.jpg,0.16559447,Benign,Benign,True
7115.jpg,0.7633193,Malignant,Benign,False
7116.jpg,0.33464012,Benign,Benign,True
7117.jpg,0.098448224,Benign,Benign,True
7118.jpg,0.2421766,Benign,Benign,True
7119.jpg,0.8573581,Malignant,Benign,False
7120.jpg,0.0051852367,Benign,Benign,True
7121.jpg,0.007086148,Benign,Benign,True
7122.jpg,0.006126915,Benign,Benign,True
7123.jpg,0.01471494,Benign,Benign,True
7124.jpg,0.04330486,Benign,Benign,True
7125.jpg,0.1484423,Benign,Benign,True
7126.jpg,0.9431067,Malignant,Benign,False
7127.jpg,0.016298724,Benign,Benign,True
7128.jpg,0.0011978471,Benign,Benign,True
7129.jpg,0.012546185,Benign,Benign,True
7130.jpg,0.00094111735,Benign,Benign,True
7131.jpg,0.0010872885,Benign,Benign,True
7132.jpg,0.0020777194,Benign,Benign,True
7133.jpg,0.41062367,Benign,Benign,True
7134.jpg,0.010166375,Benign,Benign,True
7135.jpg,0.20452185,Benign,Benign,True
7136.jpg,0.0034457585,Benign,Benign,True
7137.jpg,0.10929968,Benign,Benign,True
7138.jpg,0.046417747,Benign,Benign,True
7139.jpg,0.8040819,Malignant,Benign,False
7140.jpg,0.0010101998,Benign,Benign,True
7141.jpg,0.045751024,Benign,Benign,True
7142.jpg,0.043664362,Benign,Benign,True
7143.jpg,0.8091231,Malignant,Benign,False
7144.jpg,0.80908054,Malignant,Benign,False
7145.jpg,0.23210222,Benign,Benign,True
7146.jpg,0.028637486,Benign,Benign,True
7147.jpg,0.22052988,Benign,Benign,True
7148.jpg,0.053195193,Benign,Benign,True
7149.jpg,0.100036025,Benign,Benign,True
7150.jpg,0.0118366955,Benign,Benign,True
7151.jpg,0.010497712,Benign,Benign,True
7152.jpg,0.10037441,Benign,Benign,True
7153.jpg,7.1155795e-05,Benign,Benign,True
7154.jpg,0.21757634,Benign,Benign,True
7155.jpg,0.087716565,Benign,Benign,True
7156.jpg,0.1743958,Benign,Benign,True
7157.jpg,0.99989194,Malignant,Benign,False
7158.jpg,0.49632734,Benign,Benign,True
7159.jpg,0.0007806672,Benign,Benign,True
7160.jpg,0.0045027765,Benign,Benign,True
7161.jpg,0.00029170248,Benign,Benign,True
7162.jpg,0.02085113,Benign,Benign,True
7163.jpg,0.11473844,Benign,Benign,True
7164.jpg,0.00059823185,Benign,Benign,True
7165.jpg,0.44712174,Benign,Benign,True
7166.jpg,0.026437094,Benign,Benign,True
7167.jpg,0.6919612,Malignant,Benign,False
7168.jpg,0.83245444,Malignant,Benign,False
7169.jpg,0.035125807,Benign,Benign,True
7170.jpg,0.0011337115,Benign,Benign,True
7171.jpg,0.059831064,Benign,Benign,True
7172.jpg,0.00023383621,Benign,Benign,True
7173.jpg,0.2653311,Benign,Benign,True
7174.jpg,0.14221452,Benign,Benign,True
7175.jpg,0.004134384,Benign,Benign,True
7176.jpg,0.00039947656,Benign,Benign,True
7177.jpg,0.00913509,Benign,Benign,True
7178.jpg,0.12652369,Benign,Benign,True
7179.jpg,0.003339499,Benign,Benign,True
7180.jpg,0.0027501425,Benign,Benign,True
7181.jpg,0.49244496,Benign,Benign,True
7182.jpg,0.034839734,Benign,Benign,True
7183.jpg,0.025694778,Benign,Benign,True
7184.jpg,8.269517e-05,Benign,Benign,True
7185.jpg,0.0013697768,Benign,Benign,True
7186.jpg,0.0017841755,Benign,Benign,True
7187.jpg,0.06467497,Benign,Benign,True
7188.jpg,0.00028601024,Benign,Benign,True
7189.jpg,0.7529263,Malignant,Benign,False
7190.jpg,0.24274316,Benign,Benign,True
7191.jpg,0.7524014,Malignant,Benign,False
7192.jpg,0.17077209,Benign,Benign,True
7193.jpg,0.4933032,Benign,Benign,True
7194.jpg,0.0002518388,Benign,Benign,True
7195.jpg,0.9201863,Malignant,Benign,False
7196.jpg,0.110425614,Benign,Benign,True
7197.jpg,0.099352345,Benign,Benign,True
7198.jpg,0.02370047,Benign,Benign,True
7199.jpg,0.013798251,Benign,Benign,True
7200.jpg,0.05948735,Benign,Benign,True
7201.jpg,0.0014033755,Benign,Benign,True
7202.jpg,0.0007319448,Benign,Benign,True
7203.jpg,0.000897415,Benign,Benign,True
7204.jpg,0.0037615984,Benign,Benign,True
7205.jpg,0.027497897,Benign,Benign,True
7206.jpg,0.064016454,Benign,Benign,True
7207.jpg,0.034558024,Benign,Benign,True
7208.jpg,0.018746216,Benign,Benign,True
7209.jpg,0.007216071,Benign,Benign,True
7210.jpg,0.41345003,Benign,Benign,True
7211.jpg,0.07555957,Benign,Benign,True
7212.jpg,1.7819171e-05,Benign,Benign,True
7213.jpg,0.04144609,Benign,Benign,True
7214.jpg,0.7603464,Malignant,Benign,False
7215.jpg,0.00075924466,Benign,Benign,True
7216.jpg,0.025315274,Benign,Benign,True
7217.jpg,0.0001493688,Benign,Benign,True
7218.jpg,0.7476398,Malignant,Benign,False
7219.jpg,0.025428118,Benign,Benign,True
7220.jpg,0.13480535,Benign,Benign,True
7221.jpg,0.1587773,Benign,Benign,True
7222.jpg,0.00807029,Benign,Benign,True
7223.jpg,0.00087606855,Benign,Benign,True
7224.jpg,0.14381827,Benign,Benign,True
7225.jpg,0.07647219,Benign,Benign,True
7226.jpg,0.0030782188,Benign,Benign,True
7227.jpg,0.004599543,Benign,Benign,True
7228.jpg,0.3680699,Benign,Benign,True
7229.jpg,0.008600442,Benign,Benign,True
7230.jpg,0.11061516,Benign,Benign,True
7231.jpg,0.0019492713,Benign,Benign,True
7232.jpg,0.0003751379,Benign,Benign,True
7233.jpg,0.00068029267,Benign,Benign,True
7234.jpg,0.00023187006,Benign,Benign,True
7235.jpg,0.080912806,Benign,Benign,True
7236.jpg,0.0003745354,Benign,Benign,True
7237.jpg,7.596204e-05,Benign,Benign,True
7238.jpg,0.043992866,Benign,Benign,True
7239.jpg,0.0013311559,Benign,Benign,True
7240.jpg,0.029698556,Benign,Benign,True
7241.jpg,0.00030354646,Benign,Benign,True
7242.jpg,0.00018375022,Benign,Benign,True
7243.jpg,0.9352847,Malignant,Benign,False
7244.jpg,0.0025995886,Benign,Benign,True
7245.jpg,0.020393778,Benign,Benign,True
7246.jpg,0.004460206,Benign,Benign,True
7247.jpg,0.3168788,Benign,Benign,True
7248.jpg,0.013302021,Benign,Benign,True
7249.jpg,0.5605518,Malignant,Benign,False
7250.jpg,0.22334708,Benign,Benign,True
7251.jpg,0.075096585,Benign,Benign,True
7252.jpg,0.001958433,Benign,Benign,True
7253.jpg,0.053872887,Benign,Benign,True
7254.jpg,0.014205541,Benign,Benign,True
7255.jpg,0.35222045,Benign,Benign,True
7256.jpg,0.1715621,Benign,Benign,True
7257.jpg,0.1361095,Benign,Benign,True
7258.jpg,0.08973263,Benign,Benign,True
7259.jpg,0.08651938,Benign,Benign,True
7261.jpg,0.047717217,Benign,Benign,True
7262.jpg,0.004078764,Benign,Benign,True
7263.jpg,0.023294521,Benign,Benign,True
7264.jpg,0.03252215,Benign,Benign,True
7265.jpg,0.0095598865,Benign,Benign,True
7266.jpg,0.117085196,Benign,Benign,True
7267.jpg,0.0030672597,Benign,Benign,True
7268.jpg,0.25828144,Benign,Benign,True
7269.jpg,0.5308481,Malignant,Benign,False
7270.jpg,0.03477851,Benign,Benign,True
7271.jpg,0.17746548,Benign,Benign,True
7272.jpg,0.01637287,Benign,Benign,True
7273.jpg,0.276166,Benign,Benign,True
7274.jpg,0.012756269,Benign,Benign,True
7275.jpg,0.24623562,Benign,Benign,True
7276.jpg,0.022453703,Benign,Benign,True
7277.jpg,0.3851349,Benign,Benign,True
7278.jpg,8.5756204e-05,Benign,Benign,True
7279.jpg,0.045972176,Benign,Benign,True
7280.jpg,0.28510517,Benign,Benign,True
7281.jpg,0.057165913,Benign,Benign,True
7282.jpg,0.0018888535,Benign,Benign,True
7283.jpg,0.08318531,Benign,Benign,True
7284.jpg,2.3244776e-05,Benign,Benign,True
7285.jpg,0.06815445,Benign,Benign,True
7286.jpg,0.050204836,Benign,Benign,True
7287.jpg,0.0022042843,Benign,Benign,True
7288.jpg,0.045987763,Benign,Benign,True
7289.jpg,0.034838516,Benign,Benign,True
7290.jpg,1.9226287e-05,Benign,Benign,True
7291.jpg,0.004348018,Benign,Benign,True
7292.jpg,0.30390418,Benign,Benign,True
7293.jpg,0.027110262,Benign,Benign,True
7294.jpg,0.12547143,Benign,Benign,True
7295.jpg,0.72724193,Malignant,Benign,False
7296.jpg,0.07610443,Benign,Benign,True
7297.jpg,0.113185614,Benign,Benign,True
7298.jpg,0.08097815,Benign,Benign,True
7299.jpg,0.09327578,Benign,Benign,True
7300.jpg,0.0071642846,Benign,Benign,True
5602.jpg,0.86520654,Malignant,Malignant,True
5603.jpg,0.9990823,Malignant,Malignant,True
5604.jpg,0.7812676,Malignant,Malignant,True
5605.jpg,0.96786624,Malignant,Malignant,True
5606.jpg,0.99695206,Malignant,Malignant,True
5607.jpg,0.9791317,Malignant,Malignant,True
5608.jpg,0.9194164,Malignant,Malignant,True
5609.jpg,0.9999998,Malignant,Malignant,True
5610.jpg,0.012099166,Benign,Malignant,False
5611.jpg,0.99778765,Malignant,Malignant,True
5612.jpg,0.6844418,Malignant,Malignant,True
5613.jpg,0.9999314,Malignant,Malignant,True
5614.jpg,0.96778977,Malignant,Malignant,True
5615.jpg,0.999754,Malignant,Malignant,True
5616.jpg,0.9999138,Malignant,Malignant,True
5617.jpg,0.9999967,Malignant,Malignant,True
5618.jpg,0.9994427,Malignant,Malignant,True
5619.jpg,0.99987435,Malignant,Malignant,True
5620.jpg,0.9886215,Malignant,Malignant,True
5621.jpg,0.92361236,Malignant,Malignant,True
5622.jpg,0.97034556,Malignant,Malignant,True
5623.jpg,0.9999992,Malignant,Malignant,True
5624.jpg,0.9972494,Malignant,Malignant,True
5625.jpg,0.1059788,Benign,Malignant,False
5626.jpg,0.9793875,Malignant,Malignant,True
5627.jpg,0.97711027,Malignant,Malignant,True
5628.jpg,0.9858627,Malignant,Malignant,True
5629.jpg,0.99901354,Malignant,Malignant,True
5630.jpg,0.7475226,Malignant,Malignant,True
5631.jpg,0.840364,Malignant,Malignant,True
5632.jpg,0.24848858,Benign,Malignant,False
5633.jpg,0.9997179,Malignant,Malignant,True
5634.jpg,0.20365016,Benign,Malignant,False
5635.jpg,0.84753364,Malignant,Malignant,True
5636.jpg,0.56587744,Malignant,Malignant,True
5637.jpg,0.9935838,Malignant,Malignant,True
5638.jpg,0.993974,Malignant,Malignant,True
5639.jpg,0.7536943,Malignant,Malignant,True
5640.jpg,0.9527031,Malignant,Malignant,True
5641.jpg,0.99884206,Malignant,Malignant,True
5642.jpg,0.5647765,Malignant,Malignant,True
5643.jpg,0.7676295,Malignant,Malignant,True
5644.jpg,0.95516914,Malignant,Malignant,True
5645.jpg,0.94582623,Malignant,Malignant,True
5646.jpg,0.96069545,Malignant,Malignant,True
5647.jpg,0.9652053,Malignant,Malignant,True
5648.jpg,0.9473984,Malignant,Malignant,True
5649.jpg,0.7944322,Malignant,Malignant,True
5650.jpg,0.92888564,Malignant,Malignant,True
5651.jpg,0.9999675,Malignant,Malignant,True
5652.jpg,0.99997276,Malignant,Malignant,True
5653.jpg,0.99820155,Malignant,Malignant,True
5654.jpg,0.8878513,Malignant,Malignant,True
5655.jpg,0.8647655,Malignant,Malignant,True
5656.jpg,0.9998549,Malignant,Malignant,True
5657.jpg,0.94655883,Malignant,Malignant,True
5658.jpg,0.9999363,Malignant,Malignant,True
5659.jpg,0.99849,Malignant,Malignant,True
5660.jpg,0.39910316,Benign,Malignant,False
5661.jpg,0.9555951,Malignant,Malignant,True
5662.jpg,0.3116018,Benign,Malignant,False
5663.jpg,0.8497356,Malignant,Malignant,True
5664.jpg,0.9999745,Malignant,Malignant,True
5665.jpg,0.9893999,Malignant,Malignant,True
5666.jpg,0.9996406,Malignant,Malignant,True
5667.jpg,0.99999976,Malignant,Malignant,True
5668.jpg,0.98718464,Malignant,Malignant,True
5669.jpg,0.9701605,Malignant,Malignant,True
5670.jpg,0.99944574,Malignant,Malignant,True
5671.jpg,0.8526226,Malignant,Malignant,True
5672.jpg,0.8181916,Malignant,Malignant,True
5673.jpg,0.34040058,Benign,Malignant,False
5674.jpg,0.77329636,Malignant,Malignant,True
5675.jpg,0.99696094,Malignant,Malignant,True
5676.jpg,0.9999934,Malignant,Malignant,True
5677.jpg,0.21727017,Benign,Malignant,False
5678.jpg,0.99689716,Malignant,Malignant,True
5679.jpg,0.9027794,Malignant,Malignant,True
5680.jpg,0.6134421,Malignant,Malignant,True
5681.jpg,0.9474066,Malignant,Malignant,True
5682.jpg,0.749923,Malignant,Malignant,True
5683.jpg,0.9953364,Malignant,Malignant,True
5684.jpg,0.94659686,Malignant,Malignant,True
5685.jpg,0.91165876,Malignant,Malignant,True
5686.jpg,0.87985444,Malignant,Malignant,True
5687.jpg,0.98758733,Malignant,Malignant,True
5688.jpg,0.92266315,Malignant,Malignant,True
5689.jpg,0.9091998,Malignant,Malignant,True
5690.jpg,0.984874,Malignant,Malignant,True
5691.jpg,0.9553776,Malignant,Malignant,True
5692.jpg,0.3318831,Benign,Malignant,False
5693.jpg,0.99999565,Malignant,Malignant,True
5694.jpg,0.78766525,Malignant,Malignant,True
5695.jpg,0.99999416,Malignant,Malignant,True
5696.jpg,0.62179106,Malignant,Malignant,True
5697.jpg,0.8772084,Malignant,Malignant,True
5698.jpg,0.06357985,Benign,Malignant,False
5699.jpg,0.07193934,Benign,Malignant,False
5700.jpg,0.6043844,Malignant,Malignant,True
5701.jpg,0.8681978,Malignant,Malignant,True
5702.jpg,0.44855133,Benign,Malignant,False
5703.jpg,0.25265822,Benign,Malignant,False
5704.jpg,0.14651723,Benign,Malignant,False
5705.jpg,0.2754189,Benign,Malignant,False
5706.jpg,0.2638373,Benign,Malignant,False
5707.jpg,0.843327,Malignant,Malignant,True
5708.jpg,0.3284988,Benign,Malignant,False
5709.jpg,0.005959069,Benign,Malignant,False
5710.jpg,0.9680759,Malignant,Malignant,True
5711.jpg,0.44133762,Benign,Malignant,False
5712.jpg,0.16339396,Benign,Malignant,False
5713.jpg,0.37327763,Benign,Malignant,False
5714.jpg,0.28606898,Benign,Malignant,False
5715.jpg,0.42687184,Benign,Malignant,False
5716.jpg,0.60218996,Malignant,Malignant,True
5717.jpg,0.25508258,Benign,Malignant,False
5718.jpg,0.14819893,Benign,Malignant,False
5719.jpg,0.5335401,Malignant,Malignant,True
5720.jpg,0.1966765,Benign,Malignant,False
5721.jpg,0.71613574,Malignant,Malignant,True
5722.jpg,0.68029547,Malignant,Malignant,True
5723.jpg,0.93072164,Malignant,Malignant,True
5724.jpg,0.6753187,Malignant,Malignant,True
5725.jpg,0.28073928,Benign,Malignant,False
5726.jpg,0.7796309,Malignant,Malignant,True
5727.jpg,0.8267924,Malignant,Malignant,True
5728.jpg,0.6495981,Malignant,Malignant,True
5729.jpg,0.13847578,Benign,Malignant,False
5730.jpg,0.3656952,Benign,Malignant,False
5731.jpg,0.6412351,Malignant,Malignant,True
5732.jpg,0.9759002,Malignant,Malignant,True
5733.jpg,0.72015077,Malignant,Malignant,True
5734.jpg,0.478686,Benign,Malignant,False
5735.jpg,0.80711055,Malignant,Malignant,True
5736.jpg,0.3040833,Benign,Malignant,False
5737.jpg,0.5862348,Malignant,Malignant,True
5738.jpg,0.26541242,Benign,Malignant,False
5739.jpg,0.5924415,Malignant,Malignant,True
5740.jpg,0.08734169,Benign,Malignant,False
5741.jpg,0.64164144,Malignant,Malignant,True
5742.jpg,0.20488499,Benign,Malignant,False
5743.jpg,0.9980412,Malignant,Malignant,True
5744.jpg,0.42319715,Benign,Malignant,False
5745.jpg,0.8958299,Malignant,Malignant,True
5746.jpg,0.30363214,Benign,Malignant,False
5747.jpg,0.998501,Malignant,Malignant,True
5748.jpg,0.37624374,Benign,Malignant,False
5749.jpg,0.815226,Malignant,Malignant,True
5750.jpg,0.6460901,Malignant,Malignant,True
5751.jpg,0.67274666,Malignant,Malignant,True
5752.jpg,0.96439034,Malignant,Malignant,True
5753.jpg,0.11633142,Benign,Malignant,False
5754.jpg,0.83298934,Malignant,Malignant,True
5755.jpg,0.8258781,Malignant,Malignant,True
5756.jpg,0.85195154,Malignant,Malignant,True
5757.jpg,0.73010844,Malignant,Malignant,True
5758.jpg,0.82587737,Malignant,Malignant,True
5759.jpg,0.80133945,Malignant,Malignant,True
5760.jpg,0.599646,Malignant,Malignant,True
5761.jpg,0.08667722,Benign,Malignant,False
5762.jpg,0.6477126,Malignant,Malignant,True
5763.jpg,0.6059777,Malignant,Malignant,True
5764.jpg,0.39956334,Benign,Malignant,False
5765.jpg,0.98849916,Malignant,Malignant,True
5766.jpg,0.6325321,Malignant,Malignant,True
5767.jpg,0.47154477,Benign,Malignant,False
5768.jpg,0.8272833,Malignant,Malignant,True
5769.jpg,0.36701256,Benign,Malignant,False
5770.jpg,0.32588902,Benign,Malignant,False
5771.jpg,0.7580288,Malignant,Malignant,True
5772.jpg,0.9703215,Malignant,Malignant,True
5773.jpg,0.029788079,Benign,Malignant,False
5774.jpg,0.6878088,Malignant,Malignant,True
5775.jpg,0.55820096,Malignant,Malignant,True
5776.jpg,0.9999614,Malignant,Malignant,True
5777.jpg,0.99994546,Malignant,Malignant,True
5778.jpg,0.5331571,Malignant,Malignant,True
5779.jpg,0.6630186,Malignant,Malignant,True
5780.jpg,0.024201952,Benign,Malignant,False
5781.jpg,0.90709376,Malignant,Malignant,True
5782.jpg,0.93186796,Malignant,Malignant,True
5783.jpg,0.9669127,Malignant,Malignant,True
5784.jpg,0.38236782,Benign,Malignant,False
